Country Name,Time,Country Code,Access to electricity (% of population) [EG.ELC.ACCS.ZS],Adjusted net national income per capita (current US$) [NY.ADJ.NNTY.PC.CD],Age dependency ratio (% of working-age population) [SP.POP.DPND],"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total) [SH.DTH.COMM.ZS]",Current health expenditure per capita (current US$) [SH.XPD.CHEX.PC.CD],"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]",Fixed broadband subscriptions (per 100 people) [IT.NET.BBND.P2],Fixed telephone subscriptions (per 100 people) [IT.MLT.MAIN.P2],GDP per capita (constant 2010 US$) [NY.GDP.PCAP.KD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Individuals using the Internet (% of population) [IT.NET.USER.ZS],Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS],People using at least basic drinking water services (% of population) [SH.H2O.BASW.ZS],"People using at least basic drinking water services, rural (% of rural population) [SH.H2O.BASW.RU.ZS]","People using at least basic drinking water services, urban (% of urban population) [SH.H2O.BASW.UR.ZS]","People using at least basic sanitation services, urban (% of urban population) [SH.STA.BASS.UR.ZS]",Prevalence of anemia among children (% of children under 5) [SH.ANM.CHLD.ZS],Secure Internet servers (per 1 million people) [IT.NET.SECR.P6],"Self-employed, female (% of female employment) (modeled ILO estimate) [SL.EMP.SELF.FE.ZS]","Wage and salaried workers, female (% of female employment) (modeled ILO estimate) [SL.EMP.WORK.FE.ZS]"
Afghanistan,2016,AFG,97.7,465.8415828,87.94179015,36.4,61.45128632,4.8,0.024873504,0.322730963,571.0737745,570,11.2,3.330913861,64.28648363,54.84053165,92.59413481,59.9219787,46.4,12.03963652,93.58699799,6.413000107
Albania,2016,ALB,100,3776.111694,45.64503371,2.9,..,1.659,9.228640975,8.614077281,4681.840039,4320,66.3634447,0.027187058,91.02037015,89.87517388,91.8354214,98.28801438,24.9,144.6402612,56.6230011,43.3769989
Algeria,2016,DZA,99.9923172,3284.470252,54.18401383,14.8,260.4223938,3.052,7.051711073,8.396034839,4830.116707,4370,42.94552688,0.371412332,93.51585098,88.69095651,95.44293244,89.67236867,30,7.619958115,25.64599991,74.35399628
American Samoa,2016,ASM,..,..,..,..,..,..,..,..,9589.979837,..,..,..,99.69643741,..,..,..,..,179.4011589,..,..
Andorra,2016,AND,100,..,..,..,3843.702881,..,42.03267915,50.05886386,42949.66624,..,97.93063712,..,100,100,100,100,12.8,2833.22768,..,..
Angola,2016,AGO,40.62452698,1949.11468,97.29458812,63.4,95.22080231,5.686,0.293747187,1.055709859,3530.309423,3770,13,1.501205426,55.08427629,27.07967323,70.73522869,63.33675598,50.9,8.321058616,82.67299652,17.32699966
Antigua and Barbuda,2016,ATG,100,..,44.44172792,11.9,632.175354,2.003,9.7972008,23.80695463,13917.95112,13460,73,0.083550562,96.73918628,..,..,..,32.3,804.0030891,..,..
Arab World,2016,ARB,89.67868506,5294.685363,61.28361525,19.97340575,339.5801226,3.322465339,5.545879065,7.855008276,6515.610951,6654.817513,41.48747671,0.538260514,88.41734133,77.64623034,94.33152668,90.31078264,39.95541514,55.75980153,33.70725292,66.29274536
Argentina,2016,ARG,99.9668808,11006.02931,56.10227058,15.9,959.2915649,2.288,16.60166322,23.36292528,10239.48135,12220,70.96898082,0.095582587,99.07837465,92.98366005,99.63532288,95.85623215,22.2,735.0247651,20.79500008,79.20500183
Armenia,2016,ARM,100,3084.605658,45.43115767,2.8,358.8421021,1.744,10.18921762,18.10620259,3917.379676,3760,64.34602977,0.050547865,99.89853557,100,99.83915471,99.58759699,31.5,189.7044629,40.95800018,59.04199982
Aruba,2016,ABW,100,21368.80489,44.63906435,..,..,1.872,..,..,24277.40679,23550,93.54245387,..,97.86902338,..,..,..,..,1172.858342,..,..
Australia,2016,AUS,100,38660.73451,51.72993235,4.6,4999.810547,1.752,30.39231558,34.95075077,55728.68446,54140,86.54,0.012334616,99.96997202,100,99.965,..,13.9,9810.215053,12.59399986,87.40599823
Austria,2016,AUT,100,37002.0496,49.43171196,2.6,4718.944336,1.53,28.84661223,40.78057906,48259.9376,46220,84.32374257,0.007393349,100,100,100,99.95650379,12.6,4449.980244,10.03999996,89.95999908
Azerbaijan,2016,AZE,100,2994.07077,40.79124821,8.8,259.4368591,1.9,18.52561662,17.46328565,5812.584374,4760,78.2,0.060127104,90.71031547,80.42725498,99.116593,96.44327863,23.9,101.8670989,72.71299744,27.28700066
"Bahamas, The",2016,BHS,100,27169.17566,43.32397891,16.9,1837.258789,1.771,22.52480618,32.03979573,27370.20254,28910,80,0.125916474,98.8869605,..,..,..,29.5,1053.102286,8.201999664,91.79799652
Bahrain,2016,BHR,100,19133.21509,29.4204093,6.9,1099.362305,2.033,16.29866067,19.62866954,22336.77993,21610,97.9999807,0.034427671,100,..,..,..,30.1,346.474343,3.118000031,96.88200378
Bangladesh,2016,BGD,75.92,1352.190196,51.26001981,25.6,33.52619171,2.09,4.173005954,0.48499608,1062.040158,1370,18.02,0.429953378,96.88253034,96.55995877,97.4794114,49.99802191,40.3,23.61828297,72.01799774,27.98200035
Barbados,2016,BRB,100,13453.02589,49.23995175,13,1163.775024,1.613,30.4017551,48.88626853,16173.8682,14880,79.54939789,0.046849621,98.48444616,..,..,..,31.9,643.8158687,11.81099987,88.18900299
Belarus,2016,BLR,100,4339.742886,44.78042641,2.5,297.5429993,1.733,32.47559748,47.80386047,6372.401795,5620,71.11304576,0.004468557,96.47418366,98.27086254,95.9573702,98.20183515,25.4,438.9817476,2.226999998,97.77300262
Belgium,2016,BEL,100,33605.86599,54.77135163,7.9,4278.771484,1.68,37.60922178,38.49650621,45957.68211,43440,86.51647666,0.009536222,99.99999866,100,100,99.48612539,12.6,3047.27862,10.62199974,89.37799835
Belize,2016,BLZ,97.00158691,3868.284571,56.33354551,19.4,300.1517334,2.391,4.987513572,6.080347448,4227.291321,4330,44.57574032,0.104718454,97.58453954,96.43379657,98.96318,92.55036639,22.5,1517.372421,34.95199966,65.04799652
Benin,2016,BEN,41.61823273,656.90022,85.53458615,54.1,30.40147591,4.977,0.20509447,1.148659643,838.0335784,820,11.99404791,2.124416888,66.32023997,58.2163994,75.74617558,26.50506959,62.1,2.483428404,95.11299896,4.887000084
Bermuda,2016,BMU,100,..,..,..,..,1.61,35.97897794,32.11861999,..,..,98,..,99.90314002,..,99.90314002,99.90314002,..,8132.600108,..,..
Bhutan,2016,BTN,99.77463531,2445.936476,48.33535018,20.9,91.33533478,2.014,2.23820021,2.861513653,2970.766506,2650,41.77264453,0.425597732,97.20762543,96.73119365,97.93955252,72.68628733,43.5,36.64947761,84.5530014,15.44699955
Bolivia,2016,BOL,91.8,2509.292526,63.62346387,22.4,213.017334,2.829,2.606905809,7.862224653,2425.56159,3040,39.6975146,0.48331659,92.1768992,76.764803,99.18630828,69.78606146,46.9,37.89041747,70.52200317,29.47800064
Bosnia and Herzegovina,2016,BIH,100,4293.525517,42.85635336,1.8,443.7765503,1.286,19.56337748,22.00036855,5595.09967,5130,60.25653543,0.012457226,96.1512618,97.33333333,94.8457044,98.86717837,28,188.4080611,23.93499947,76.06500244
Botswana,2016,BWA,60.58835983,5477.276886,63.05635933,46,386.631958,2.942,2.734212777,6.5799446,7797.144122,6880,39.36299738,0.479710684,89.40444008,73.70720544,96.81414509,88.44734426,40.4,50.92724626,31.6989994,68.3010025
Brazil,2016,BRA,99.7,7405.912556,43.57751289,13.9,795.6615601,1.747,13.02890048,20.37413949,10962.62678,8930,60.87254007,0.111558308,97.84798562,87.86669905,99.46718192,92.08271277,25.1,410.044364,25.39500046,74.60500336
British Virgin Islands,2016,VGB,100,..,..,..,..,..,21.18208142,38.04121955,..,..,77.70142968,..,99.86438356,..,..,..,..,21597.68353,..,..
Brunei Darussalam,2016,BRN,100,24338.80432,39.24499889,7.8,686.4823608,1.915,8.604097189,17.67818009,31685.22545,33160,90,0.06090028,99.90000909,..,..,..,16.1,612.1962839,7.955999851,92.04399872
Bulgaria,2016,BGR,100,6334.059669,53.24666194,2.2,612.4785767,1.54,23.73603406,20.67931654,7966.882009,7580,59.82554766,0.014928748,99.14817534,98.14527841,99.49454343,86.7803838,26.9,4043.451141,8.927000046,91.07299805
Burkina Faso,2016,BFA,23.65287399,414.3358957,91.56125413,56.3,40.95466232,5.353,0.066415118,0.406122225,663.8474288,600,13.96,1.829265196,48.26771688,36.04523782,79.48903443,40.13079418,86.2,1.823410423,90.68699646,9.312999725
Burundi,2016,BDI,9.298458099,202.2957975,91.19374704,55.8,22.33998299,5.599,0.037614434,0.186308251,219.9614978,270,5.173626777,3.137941556,60.20415203,56.08737963,89.31931949,41.90187139,47.3,1.525553304,96.86299896,3.137000084
Cabo Verde,2016,CPV,90.64518738,2317.6488,51.67842732,19.5,149.2765198,2.346,2.925937501,12.18572671,3532.140211,3130,50.32281787,0.155770556,86.48798699,74.32440906,93.1,78.77972913,55.1,112.9632907,49.88800049,50.11199951
Cambodia,2016,KHM,76.8398819,1055.781914,55.39281195,25.6,77.6736908,2.559,0.619302243,1.441435944,1079.630539,1140,32.39845171,0.488032498,76.94537425,71.38789538,95.99812016,94.42601124,54.4,20.48674346,58.375,41.625
Cameroon,2016,CMR,60.10734558,1147.242862,84.4851599,53.9,65.1211853,4.708,0.192146373,4.3929148,1467.760752,1380,23.20297197,2.61579093,60.15572037,39.01202163,77.33040017,55.947277,62.5,2.800237845,86.04499817,13.95499992
Canada,2016,CAN,100,34201.63935,47.82631443,5.6,4518.13623,1.5433,36.79332821,41.65556256,50263.83433,43880,91.16,0.016605246,99.41262381,98.82659534,99.54741753,99.44724438,9.4,10221.44125,11.73799992,88.26200104
Caribbean small states,2016,CSS,97.67922588,7746.848967,48.65984953,12.62291448,567.2153873,2.027645641,13.36914381,16.9528052,8974.280475,9086.55633,52.95321095,0.183968101,94.44451256,..,..,..,30.59048699,357.5267567,24.93565877,75.06434089
Cayman Islands,2016,CYM,100,..,..,..,..,..,39.21270917,54.52540395,74997.18378,45730,79,..,96.125,..,96.125,83.654025,..,5226.230242,..,..
Central African Republic,2016,CAF,27.12771225,302.9212222,91.52540799,63.7,16.36043549,4.87,0.016219721,0.043281972,359.2495719,410,4,4.410273959,46.33375843,33.74616311,64.73635351,49.10019667,71.9,0.220376593,96.27999878,3.720000029
Central Europe and the Baltics,2016,CEB,100,10200.09673,47.93702935,4.021461373,851.2360895,1.512177777,23.35251295,22.1510696,14819.93862,12837.60558,71.34198079,0.012683328,99.54924249,99.17218346,99.77854092,96.78565715,26.4066168,4145.887896,15.25551857,84.74447997
Chad,2016,TCD,10.11441898,570.0351117,100.3706984,63.4,34.61156845,5.947,0.035202031,0.091555496,868.2116954,730,5,7.038785321,38.85259078,29.62310679,70.32286755,30.35664353,73.3,0.343367304,98.91200256,1.088000059
Channel Islands,2016,CHI,..,..,47.41290237,..,..,1.527,..,..,..,..,..,..,94.15,..,..,..,..,..,10.43900013,89.56099701
Chile,2016,CHL,100,10755.31922,45.30184992,8.1,1190.548584,1.713,15.95128317,18.53492447,14771.25765,13420,83.55858602,0.023301792,99.62218018,98.3252178,99.80878307,100,20,1237.18578,25.9829998,74.01699829
China,2016,CHN,100,6163.984514,38.4988746,3.8,398.3315735,1.675,22.81370164,14.61221985,6883.895425,8210,53.2,0.04802765,92.30404657,85.18031733,97.73624126,90.01445503,21.4,47.91156662,52.06399918,47.93600082
Colombia,2016,COL,98.4,4894.237567,47.02002357,10.1,419.3352051,1.843,12.27392136,14.7710977,7626.002946,6460,58.13649357,0.162509685,96.96180582,85.54560676,99.79661629,92.07851501,26.6,320.0032085,49.3370018,50.6629982
Comoros,2016,COM,77.42182159,1201.964493,75.13405947,47.4,57.54027176,4.347,0.205381653,1.640162294,1365.34274,1320,7.938322771,1.252147097,80.1488535,76.91172345,88.22284558,45.23662961,48.1,59.07550604,82.45400238,17.54599953
"Congo, Dem. Rep.",2016,COD,17.97540092,362.3952148,97.4976527,61.7,20.60371971,6.112,0.001269211,0,407.2896431,470,6.20997406,3.028550436,42.97676739,22.8307623,69.34981467,23.3823009,63.2,0.634605331,91.49700165,8.503000259
"Congo, Rep.",2016,COG,61.73005295,1075.335386,80.77069083,55.5,52.94798279,4.536,..,0.341297202,2851.975419,1820,8.121949323,1.846028943,72.18665642,43.53979946,86.94347015,26.41098997,64.3,4.617547604,91.18000031,8.819999695
Costa Rica,2016,CRI,99.5,10406.80915,44.54225461,6.4,886.5013428,1.789,13.04433552,17.11138938,9509.738189,10770,65.88044919,0.052628983,99.69976372,99.53438,99.74713,98.22212254,28.7,489.8613998,19.21999931,80.77999878
